16
1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
7 1 - - 10 - 14 12 - 3 2 - 6 - - 8
6 - 2 - - - - - - - 14 - 13 12 - 9
14 8 - 11 - 3 - - 1 - 16 - - 4 5 -
- 3 15 - 11 - - - - 6 13 - - - 10 -
- 14 - - 15 12 11 - - 9 - 13 - 3 - -
1 - 3 - 4 - 8 - 10 - - - - 9 - -
- 7 12 - - 16 - - - 11 15 - 10 - - -
- - - - - - 5 - 2 4 8 - 12 13 6 -
- - - - - - 12 - 6 8 9 - 1 2 16 -
- 16 8 - - 6 - - - 5 7 - 3 - - -
12 - 14 - 3 - 10 - 11 - - - - 7 - -
- 4 - - 5 8 15 - - 16 - 12 - 6 - -
- 12 9 - 16 - - - - 15 10 - - - 2 -
11 10 - 14 - 2 - - 16 - 5 - - 1 9 -
4 - 6 - - - - - - - 11 - 8 14 - 16
5 13 - - 1 - 3 8 - 14 4 - 7 - - 11
